RowId,Location
1,64.80087336010149
2,36.003350300386444
3,31.41998675953611
4,42.00522727239925
5,56.63635603005166
6,38.647425746876124
7,71.68700997326901
8,36.88163398187211
9,36.52617758717172
10,40.09604117529868
11,28.795383013059155
12,42.742820474994424
13,57.13677799575161
14,30.481241867380554
15,76.69049984954354
16,33.33618366412536
17,38.29832136082764
18,32.73516068787698
19,21.310064526873802
20,33.54767242692836
21,50.33746835751458
22,57.93181271680537
23,59.61287209828975
24,74.3930066654662
25,34.825219896012335
26,70.71549475789608
27,49.454903755917286
28,67.15526866592306
29,47.399555411209924
30,77.72481636405524
31,66.57029010369418
32,38.6961502291136
33,31.346328463780434
34,40.34809749806828
35,57.82445251109909
36,39.07153131620346
37,68.60957113119542
38,37.547499793448324
39,39.28009689587908
40,38.97337397129629
41,25.33727370548325
42,39.779293053743174
43,53.54440912855745
44,31.93869292360015
45,79.67003833925223
46,32.6249919850033
47,35.76663144628033
48,29.591006471587306
49,17.07890406813747
50,35.591482047456196
51,48.79601750164504
52,57.51022332074457
53,59.55907013386536
54,69.89659230056375
55,38.58522400518665
56,69.78272138600758
57,50.219454485192976
58,72.48543304656914
59,50.21532618437977
60,78.38082491911538
61,64.00268432187153
62,39.31334911048427
63,31.927127623479045
64,41.505951945161556
65,55.313121056125254
66,39.73667970146645
67,69.37111216681973
68,38.31155712939396
69,39.38675614428179
70,41.402150359203624
71,30.18397838565192
72,40.3053747805721
73,55.78146941482106
74,32.639406362473096
75,74.33297845417283
76,35.113581505484134
77,40.039538833043736
78,32.650268015665006
79,25.208774243830895
80,34.300084067578695
81,51.08589225028044
82,56.04117742471945
83,56.50890488643303
84,71.3896523190364
85,35.728336561348605
86,69.49302194174675
87,48.674282827212565
88,66.49850590347975
89,49.2824592780829
90,74.31552205175225
91,69.44531272130936
92,36.229294181024244
93,27.89609830521044
94,37.95083433254807
95,59.7487714969965
96,35.740672025831124
97,77.9634457067164
98,33.69018064722809
99,33.56663053428185
100,36.30774008063844
101,22.573478124252027
102,42.44055892989455
103,59.1399773390678
104,24.91143325239328
105,85.81863295050977
106,26.875174653461595
107,35.47647038308289
108,26.91258442270968
109,10.413968373705927
110,28.034104623292087
111,49.184977362595674
112,60.96387744994048
113,63.3747500893831
114,77.91256292783461
115,30.55295048054792
116,78.36032985285173
117,47.68258546343706
118,74.14388673054108
119,50.351160171936606
120,86.4666761209872
121,64.38235058995511
122,41.94255738509324
123,35.060466464986156
124,37.99682051403536
125,55.57312078299395
126,38.469587424084864
127,69.96280864262724
128,38.02580046288624
129,37.59279081694528
130,38.02937394730899
131,26.49697612616184
132,41.66245216784054
133,54.968551016137795
134,30.462287256922924
135,74.7853127768788
136,32.44520901632026
137,37.706137178085676
138,32.986845225781884
139,20.041224467087595
140,33.818374308161935
141,48.7679794653954
142,57.289384626299466
143,60.489136236660535
144,70.72896719458934
145,36.09946300953323
146,70.53818038009364
147,47.902591521310285
148,67.04927826082294
149,47.60697546471882
150,75.19073030239129
151,68.57298955837824
152,36.30316456960822
153,25.556836843927854
154,37.079865336073404
155,58.67586870683237
156,35.19312182395844
157,79.70105793267585
158,34.07892226385626
159,34.42818805306763
160,37.308587539197646
161,20.57280727866752
162,37.33961860054568
163,59.633942209049614
164,23.190096859179814
165,86.08917969364991
166,25.46758300376004
167,37.02763092108711
168,25.50125265252649
169,9.93601501743219
170,25.294392235488285
171,49.3351284056546
172,62.38999475444629
173,64.16239494180647
174,80.63757738558675
175,32.110625994281406
176,77.0243415395665
177,47.38454839004539
178,75.2109869273093
179,49.78147911246099
180,86.01673819616009
181,68.2069249900537
182,35.60431769558741
183,27.1080066607598
184,36.85547367844164
185,59.95333819053241
186,37.245463579561374
187,74.91653320148802
188,36.69453556850915
189,36.67051883106066
190,39.8473184988463
191,23.057743558904086
192,38.90074632486112
193,58.72426911905932
194,28.221953779147512
195,83.88412080731011
196,27.269348647094706
197,38.2369576253426
198,27.021287344281987
199,12.791141781161265
200,28.483022135490252
201,47.92065668873262
202,61.57119385541492
203,60.93934802600846
204,75.60288894847844
205,32.057350859463575
206,78.80404363016184
207,48.66135655862478
208,74.91293803516427
209,50.14890646881025
210,81.80570836544477
211,64.2450841185293
212,37.98397871563326
213,30.436905939335926
214,38.28329570386613
215,54.819900841221006
216,38.30676304541641
217,72.44292979320292
218,39.42516377235169
219,40.82700789284435
220,40.32368350493129
221,25.353621938898932
222,39.135499395675275
223,55.885597439951646
224,30.36491749307287
225,77.34452578451888
226,32.2802262445258
