RowId,Location
1,66.7544376664452
2,38.017209343159806
3,32.18068525950956
4,37.28643410083802
5,58.48128023038424
6,37.168255404525
7,72.77420605908156
8,37.46709468630385
9,37.6087769882875
10,37.33069114888025
11,23.45055399803908
12,37.74835691862263
13,57.96067148746751
14,28.961361959924215
15,80.06658193779417
16,29.06527406027668
17,40.2116634064983
18,27.538191517330556
19,16.40968110221587
20,29.65874471153276
21,48.82090747964927
22,54.82293037007385
23,63.26816243741599
24,75.66444598797719
25,34.56605575346668
26,74.58494562002375
27,49.80169003919123
28,69.99083057074799
29,49.37060903821374
30,82.72129209071495
31,66.39493300880335
32,35.547634538040676
33,28.336355916192915
34,37.99799278236552
35,60.17371804436227
36,36.908602748500506
37,74.39843523058403
38,37.076730502448456
39,35.9296918527517
40,38.17497655507507
41,21.89875274132863
42,38.07626757088339
43,55.78309207418216
44,29.662373897067177
45,80.92768555475595
46,29.85890065839982
47,38.64544741464095
48,29.984052991091943
49,14.643868732791518
50,30.513645814346958
51,49.45959580949133
52,62.099548342877746
53,64.4979070820405
54,77.85804408325531
55,33.27081278802001
56,77.6850187671082
57,47.36030508485802
58,74.27827781229068
59,50.08859486235255
60,82.2019492570059
61,67.61486472193602
62,37.876862324787226
63,31.675780687718355
64,40.31521082229826
65,60.09668299335556
66,38.01101038131385
67,71.97054743145137
68,36.73527129195647
69,35.760531461890885
70,39.014275011606955
71,24.79712077889659
72,37.733954021628705
73,57.75598191520542
74,30.721926330531172
75,77.43628904331524
76,29.441765718084625
77,37.98254318995516
78,30.120221738920396
79,18.188758378229064
80,32.325658318277746
81,50.60930481147744
82,60.649766949070006
83,63.55464084775022
84,76.38348577118025
85,35.493856872361036
86,76.81576861659875
87,50.582249238314986
88,71.77730437859799
89,50.8612522803822
90,84.11971825706381
91,67.83612602698678
92,39.1573038749196
93,30.083154347727067
94,40.26926310446403
95,58.99362922216383
96,38.59595746112491
97,73.34632909689394
98,38.09776653106914
99,36.15816186077042
100,39.23479644835449
101,22.645890588488957
102,38.67694371461087
103,56.66728622101897
104,29.862319732649155
105,80.10846011307933
106,28.688962068148946
107,38.55265834788009
108,30.14661920746325
109,14.823960304989477
110,31.95348638866883
111,49.363536631376434
112,57.74186637987962
113,64.32264682012749
114,77.30135732952338
115,33.850477036651355
116,78.25774311287724
117,49.04565852338651
118,73.82988590876691
119,50.31326968931262
120,84.93182561088817
121,66.88123840400414
122,35.64118621208529
123,29.588924654968785
124,38.83881223945859
125,59.48378662239681
126,37.58702676454248
127,72.38548294625787
128,36.95152581720507
129,36.58480985953811
130,38.03938269869261
131,21.586896890879647
132,38.33217009386142
133,56.13009493502287
134,28.062637599177148
135,79.31085773481837
136,28.348808022880803
137,39.55718686382525
138,28.395376707542816
139,14.598130653814536
140,30.06030052935494
141,51.16569339867065
142,54.19977112276253
143,63.669907009581074
144,76.04066313246223
