RowId,Location
1,66.38142761050824
2,37.698113500434545
3,30.28456830088469
4,37.92606285961089
5,59.32815197194621
6,38.02833799661563
7,73.38834977430595
8,37.74887575544183
9,36.72707198675619
10,37.8508118566061
11,22.629151355577797
12,37.9902107950535
13,56.04693844347947
14,29.491316947833134
15,79.7423948574221
16,29.7154743230478
17,39.28339649154245
18,29.476388909733497
19,15.90367360147993
20,30.293707841964153
21,48.294678564089345
22,62.64434230335597
23,63.30135258108843
24,75.88067054658131
25,32.91486554873908
26,76.00349452761209
27,48.056524053719755
28,72.70434881442125
29,48.55137241450398
30,79.15771519618951
31,66.34006738671847
32,37.69208536050941
33,30.38747219244789
34,37.9766693143667
35,59.27325381255225
36,37.97581120296893
37,73.24347469853181
38,37.772957034691146
39,36.65918607666144
40,38.06300655497982
41,22.692767671366603
42,37.93815193382178
43,56.11618026333211
44,29.516185322294216
45,79.56399626982662
46,29.725878179820036
47,39.33159886877534
48,29.45165958422081
49,15.944204474743216
50,30.405444870235655
51,48.20507201177035
52,62.519602693641616
53,63.12878475811085
54,75.8312422457801
55,32.985090271384074
56,75.92407725192028
57,48.019835004999784
58,72.6931970716654
59,48.489881896190504
60,78.93228207796616
61,66.29327331947759
62,37.71860872569581
63,30.45033754731351
64,38.051231220639195
65,59.27948141034067
66,37.988091094640424
67,73.16456175595209
68,37.72988179306941
69,36.73288018950233
70,38.01312629138617
71,22.726572429916494
72,37.940434565511595
73,56.20198335765284
74,29.412594892003256
75,79.5878217848712
76,29.71834378296208
77,39.43142679409863
78,29.644563227640745
79,16.032983248805035
80,30.43277926512339
81,48.31625231375256
82,62.648951725072834
83,63.13752861843858
84,75.75725532063558
85,33.007440704445195
86,75.85946995631316
87,48.03111052317298
88,72.5724293637494
89,48.64290588184437
90,78.82099273672469
91,66.55041365008728
92,37.59578182720842
93,30.21685806357588
94,37.979284347119965
95,59.256915127104136
96,37.79224473248657
97,73.39848727602282
98,37.48144828056563
99,36.59797830402276
100,37.858644333898084
101,22.18682016932189
102,37.93904038338491
103,56.27911032871981
104,29.455139236716434
105,79.8329178702489
106,29.72205352384453
107,39.203781782125546
108,29.562079261589467
109,15.49571545000169
110,30.342722845959692
111,48.66891225708162
112,63.13940285246295
113,63.36178618809075
114,75.97057013753664
115,32.94472136593663
116,76.33422636649469
117,47.80278418952533
118,72.84207461833918
119,48.77630166318943
120,79.14418857611733
121,66.27578806447497
122,37.809567487227426
123,30.288873482023227
124,37.95890651965016
125,59.2953823234093
126,38.03682081963177
127,73.30696034830333
128,37.83691931874049
129,36.70968916212262
130,37.971679842270916
131,22.750868820189176
132,38.03228775592354
133,56.02796327984976
134,29.498716250278264
135,79.67152034933139
136,29.745028101714258
137,39.384782515657704
138,29.394745183981268
139,15.979431488131816
140,30.37392305648851
141,48.143286179764324
142,62.34707493912708
143,63.18566981357564
144,75.93466839923234
145,32.89929039246291
