RowId,Location
1,64.56143513427102
2,38.03375607314222
3,30.203563024397535
4,35.780221448773794
5,58.16274822395668
6,38.04591074356053
7,69.33338223133552
8,36.39774760794848
9,40.524484132528585
10,39.707735607731415
11,23.922637383471475
12,38.17067695269519
13,58.4834035723564
14,28.960123886501904
15,78.88334150106982
16,32.30470371062734
17,40.431477655147255
18,29.9041929637184
19,17.168765656544924
20,31.292470749187956
21,48.10992083860682
22,57.09358207962002
23,63.09327197822366
24,72.73107726243526
25,34.25210419086851
26,73.69528413118321
27,46.077664266918056
28,70.85309701014879
29,48.69342950578232
30,79.28757901105247
31,64.4276851223751
32,38.126863969784594
33,30.307612240473993
34,35.98180676807057
35,58.012034417839835
36,38.098943779576516
37,69.29311061837696
38,36.51233708653893
39,40.52192417070662
40,39.707856751860554
41,24.089115493247505
42,38.18950768972285
43,58.41683381421728
44,29.03845490565147
45,78.54548142244363
46,32.31307674581552
47,40.46252335475851
48,29.90463115408876
49,17.347644219524287
50,31.476648675351633
51,48.01843663702749
52,57.06695992249211
53,62.87199178202138
54,72.5767124502261
55,34.33220597106009
56,73.6017242791517
57,46.117559501176075
58,70.74053972761197
59,48.60737302400634
60,79.18658290572947
61,64.52431476273895
62,38.03242344537835
63,30.194597195658897
64,35.96093710855823
65,58.10190733984663
66,38.055257063660534
67,69.39754548930406
68,36.447350501327506
69,40.55114105518678
70,39.73287456919075
71,23.959473206083942
72,38.115107358358145
73,58.43587643421858
74,29.04201431515952
75,78.82253113839516
76,32.27942423184423
77,40.36339902938474
78,29.82287663200668
79,17.259211900933696
80,31.358573240622608
81,47.98556102149185
82,57.087339691295
83,63.01580869286042
84,72.62939017640902
85,34.16131525024697
86,73.58315664886031
87,46.180280635908154
88,70.75780231242457
89,48.667185737321006
90,79.24007469517974
91,64.77675157120541
92,37.764163043533166
93,29.85361467954209
94,35.60507683512588
95,58.32970194858245
96,37.92686773868084
97,69.5482344484738
98,36.1311733548321
99,40.51506031336919
100,39.6255855180258
101,23.60934540701733
102,38.03686764902879
103,58.80151408374786
104,28.781746413339246
105,79.3559061022882
106,32.140882280863664
107,40.3551220523569
108,29.61472104823702
109,16.74549712399449
110,31.047101777363252
111,47.99090934870451
112,57.120641101814556
113,63.35399804773338
114,72.96333829562087
115,33.97157352816038
116,74.03933471241906
117,46.03600478468048
118,71.13116264097852
119,48.74644850106032
120,79.7416887976199
121,64.48061273653977
122,38.141024209686236
123,30.278263273524054
124,35.86663231915411
125,58.09329604840369
126,38.11069548252632
127,69.33097329189378
128,36.40341748226905
129,40.523907428756246
130,39.72799239946898
131,24.071179990757297
132,38.22951242289096
133,58.43611965514742
134,29.059677426244725
135,78.66675424637249
136,32.335110022773435
137,40.43670469656249
138,29.916871697726513
139,17.313216879297734
140,31.34243860230574
141,48.116188011219926
142,57.07725253762513
143,63.00295733576985
144,72.60312516173175
145,34.29534092368173
146,73.56600137734134
147,46.11356638146273
148,70.69910248976599
149,48.62103575271214
150,79.21881582963323
151,64.63675568365383
152,37.88182735408762
153,29.954157358128086
